t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
98.58129064532267,17.812803212185855,17.063176820240514,17.42012698515146,17.1467347770485,1.6365665250852346,1.3955901120767624,1.5111829017808722
98.64082041020511,17.90013848060417,17.16093320609875,17.503398205423682,17.236999084323315,1.6476416542843826,1.4019958385038525,1.5213302351354092
98.70035017508755,17.987473749022488,17.259334998873445,17.587042341090722,17.327855973398414,1.6582500280436472,1.4081188832167992,1.5310912411146766
98.75987993996999,18.074809017440803,17.358354412723028,17.671042576208368,17.419282372820586,1.6683916463630288,1.413959650442343,1.5404634687823946
98.81940970485243,18.162144285859117,17.45796366180589,17.755382118895934,17.511255068374318,1.6780665092425278,1.4195185444072245,1.5494445727402795
98.87893946973487,18.249479554277432,17.55813496028044,17.840044201336223,17.603750709364373,1.6872746166821426,1.424795969338182,1.5580323131280451
98.93846923461732,18.33681482269575,17.65884052230509,17.925012079775605,17.696745814898513,1.6960159686818748,1.429792329461956,1.5662245556234002
98.99799899949976,18.424150091114065,17.76005256203824,18.010269034523947,17.790216780170105,1.704290565241724,1.434508029005287,1.5740192714420496
99.0575287643822,18.517573544817765,17.8617432936383,18.09579836995464,17.884139882740797,1.7120984063616898,1.4389434721949146,1.5814145373376953
99.11705852926464,18.611208761487912,17.96388493126367,18.181583414504612,17.978491288823154,1.7194394920417728,1.4430990632575784,1.588408535602035
99.17658829414708,18.704843978158063,18.066449689072765,18.267607520674304,18.073247059563347,1.7263138222819725,1.4469752064200188,1.5949995540647648
99.23611805902952,18.79847919482821,18.169409781223983,18.353854065027665,18.16838315732374,1.7327213970822894,1.4505723059089752,1.6011859860935724
99.29564782391196,18.89211441149836,18.272737421875735,18.440306448192203,18.2638754519656,1.738662216442723,1.4538907659511877,1.6069663305941475
99.3551775887944,18.985749628168506,18.376404825186423,18.52694809485891,18.359699727131726,1.7441362803632736,1.4569309907733965,1.6123391920101724
99.41470735367685,19.079384844838657,18.480384205314458,18.613762453782332,18.455831686529113,1.7491435888439404,1.459693384602341,1.6173032803233265
99.47423711855929,19.173020061508804,18.584647776418244,18.700732997780516,18.552246960211576,1.7536841418847242,1.4621783516647617,1.6218574110532868
99.53376688344173,19.266655278178952,18.68916775265619,18.78784322373504,18.648921110862425,1.7577579394856255,1.464386296187398,1.626000505257724
99.59329664832417,19.3602904948491,18.7939163481867,18.875076652591016,18.745829640077126,1.761364981646644,1.4663176223969903,1.6297315895323077
99.65282641320661,19.45392571151925,18.898865777168172,18.96241682935705,18.84294799464593,1.7645052683677782,1.4679727345202778,1.633049796010702
99.71235617808905,19.547560928189398,19.00398825375902,19.0498473231053,18.94025157283654,1.76717879964903,1.469352036784001,1.6359543623645687
99.7718859429715,19.641196144859546,19.109255992117653,19.137351726971435,19.037715730676748,1.7693855754903987,1.4704559334148999,1.6384446318035655
99.83141570785394,19.734831361529697,19.21464120640248,19.224913658154644,19.135315788237108,1.771125595891884,1.4712848286397135,1.6405200530753463
99.89094547273638,19.828466578199844,19.320116110771888,19.312516757917642,19.233027035913576,1.7723988608534862,1.4718391266851831,1.6421801804655605
99.95047523761882,19.92210179486999,19.425652919384305,19.400144691586664,19.33082474071016,1.7732053703752053,1.4721192317780474,1.6434246737978544
100.01000500250126,20.015737011544566,19.531223846398134,19.487781148551488,19.42868415252158,1.7735451244570415,1.4721255481450475,1.644253298433872
100.0695347673837,20.10937222824105,19.636801105971767,19.575409842265376,19.526580510415908,1.7734181230989947,1.4718584800129217,1.6446659252732512
100.12906453226614,20.203007444937537,19.74235691226362,19.663014510245134,19.624489048917233,1.772824366301064,1.4713184316084111,1.6446625307536278
100.18859429714858,20.29664266163402,19.847863479432103,19.75057891407111,19.722385004288316,1.7717638540632514,1.470505807158256,1.6442431968506341
100.24812406203102,20.390277878330505,19.953293021635613,19.83808683938713,19.820243620813216,1.770236586385555,1.4694210108891952,1.6434081110778973
100.30765382691347,20.48391309502699,20.05861775303256,19.92552209590059,19.91804015707998,1.7682425632679752,1.4680644470279687,1.6421575664870418
100.36718359179591,20.577548311723472,20.163809887781348,20.012868517382376,20.015749892263262,1.7657817847105126,1.4664365198013172,1.640491961667688
100.42671335667835,20.671183528419956,20.26884164004039,20.100109961666913,20.113348132406994,1.7628542507131666,1.4645376334359796,1.638411800747454
100.48624312156079,20.764818745116443,20.373685223968085,20.187230310652136,20.210810216707028,1.7594599612759383,1.462368192158697,1.6359176933919524
100.54577288644323,20.858453961812927,20.478312853722837,20.27421347029952,20.3081115237938,1.755598916398826,1.4599286001962086,1.6330103548047923
100.60530265132567,20.95208917850941,20.582696743463064,20.36104337063405,20.405227478014957,1.7512711160818308,1.4572192617752542,1.6296906057275797
100.66483241620811,21.045724395205895,20.686809107347173,20.447703965744243,20.50213355571806,1.746476560324953,1.4542405811225743,1.6259593724399177
100.72436218109056,21.13935961190238,20.790622159533548,20.534179233782115,20.59880529153317,1.7412152491281911,1.4509929624649083,1.6218176867594043
100.783891945973,21.232994828598862,20.894108114180618,20.62045317696324,20.695218284655553,1.7354871824915468,1.447476810028996,1.6172666860416347
100.84342171085544,21.326630045295346,20.997239185446777,20.706509821566687,20.791348205128305,1.7292923604150192,1.4436925280415778,1.6123076131801986
100.90295147573788,21.420265261991833,21.099987587490435,20.792333217935067,20.887170800125006,1.722630782898609,1.4396405207293934,1.606941816606685
100.96248124062032,21.513900478688317,21.202325534470003,20.877907440474498,20.982661900232387,1.7155024499423153,1.4353211923191824,1.601170750290677
101.02201100550276,21.605206302784776,21.304225240543868,20.96321658765462,21.077797425732964,1.707907361546138,1.430734947037685,1.5949959737397548
101.0815407703852,21.69254157131301,21.405658919870465,21.04824478200863,21.172553392887718,1.6998455177100777,1.4258821891116416,1.5884191519994952
101.14107053526764,21.779876839841247,21.506598786608173,21.132976170133194,21.2669059202187,1.6913169184341348,1.420763322767791,1.5814420556534703
101.20060030015009,21.867212108369483,21.607017054915428,21.217394922688545,21.36083123479173,1.6823215637183084,1.4153787522328745,1.57406656082325
101.26013006503253,21.954547376897718,21.706885938950602,21.301485234398413,21.45430567849901,1.6728594535625985,1.4097288817336304,1.5662946491683982
101.31965982991497,22.041882645425954,21.80617765287213,21.385231324050068,21.54730571434182,1.6629305879670062,1.4038141154968,1.558128407886478
101.37918959479741,22.129217913954186,21.904864410838396,21.468617434494288,21.63980793271316,1.652534966931531,1.3976348577491227,1.5495700297130464
101.43871935967985,22.21655318248242,22.00291842700782,21.551627832645377,21.731789057680324,1.6416725904561722,1.391191512717338,1.5406218129216587
101.49824912456229,22.303888451010657,22.100311915538807,21.634246809481173,21.823225953267684,1.6303434585409302,1.3844844846281865,1.531286161323864
101.55777888944473,22.391223719538893,22.19701709058976,21.716458680043026,21.914095629739226,1.6185475711858053,1.3775141777084077,1.5215655842692102
101.61730865432716,22.478558988067107,22.293006166319064,21.79824778343579,22.00437524988127,1.6062849283908003,1.3702809961847437,1.5114626966452427
101.6768384192096,22.565894256595342,22.388251356885167,21.879598482827905,22.094042135285132,1.5935555301559092,1.3627853442839304,1.5009802188774963
101.73636818409204,22.653229525123578,22.482724876446454,21.960495165451267,22.183073772629715,1.580359376481135,1.3550276262327097,1.4901209769295098
101.79589794897448,22.740564793651814,22.576398939161333,22.04092224260133,22.271447819964187,1.5666964673664774,1.347008246257821,1.4788879023028143
101.85542771385693,22.82790006218005,22.66924575918821,22.120864149637054,22.359142112990657,1.552566802811937,1.338727608586005,1.4672840320369398
101.91495747873937,22.915235330708285,22.7612375506855,22.20030534598093,22.44613467134678,1.5379703828175135,1.3301861174440017,1.4553125087094088
101.97448724362181,23.00257059923652,22.852346527811584,22.279230315118966,22.53240370488848,1.5229072073832068,1.3213841770585495,1.4429765804357446
102.03401700850425,23.08295125902508,22.942544904724894,22.357623564600708,22.617927619972537,1.507377276509017,1.3123221916563905,1.4302796008694634
102.09354677338669,23.15811596225888,23.031804895583825,22.435469626039204,22.702685025739264,1.4913805901949442,1.3030005654642631,1.417225029202079
102.15307653826913,23.23328066549268,23.120098714546774,22.512753055111034,22.786654740395157,1.474917148440988,1.2934197027089072,1.4038164301631018
102.21260630315157,23.308445368726474,23.207398575772167,22.589458431556316,22.869815797495544,1.4579869512471488,1.2835800076170636,1.3900574740200384
102.27213606803402,23.383610071960273,23.293676693418398,22.66557035917866,22.952147452227262,1.440589998613426,1.2734818844154716,1.3759519365783905
102.33166583291646,23.458774775194073,23.37890528164388,22.741073465845226,23.033629187691254,1.422726290539821,1.2631257373308717,1.3615036991816571
102.3911955977989,23.53393947842787,23.463056554607007,22.815952403486673,23.114240721185297,1.4043958270263324,1.252511970590003,1.3467167487113354
102.45072536268134,23.60910418166167,23.546102726466195,22.890191848097203,23.19396201048656,1.3855986080729608,1.2416409884196054,1.3315951775869153
102.51025512756378,23.68426888489547,23.628016011379852,22.963776499734543,23.272773260134358,1.3663346336797062,1.2305131950464199,1.316143183765885
102.56978489244622,23.75943358812927,23.70876862350638,23.03669108251992,23.350654927712714,1.3466039038465683,1.2191289946971855,1.3003650707437286
102.62931465732866,23.834598291363065,23.78833277700418,23.108920344638094,23.4275877301331,1.326406418573547,1.2074887915986416,1.2842652475539273
102.6888444222111,23.909762994596864,23.866680686031668,23.180449058337363,23.503552649916973,1.305742177860643,1.1955929899775302,1.267848228767957
102.74837418709355,23.984927697830663,23.943784564747247,23.251262019929538,23.578530941478565,1.284611181707856,1.183441994060589,1.2511186344952918
102.80790395197599,24.060092401064463,24.019616627309322,23.32134404978993,23.65250413740741,1.2630134301151856,1.1710362080745589,1.2340811903834008
102.86743371685843,24.13525710429826,24.09414908787629,23.39067999235741,23.725454054751083,1.2409489230826316,1.1583760362461792,1.2167407276177498
102.92696348174087,24.21042180753206,24.16735416060658,23.45925471613436,23.797362801297812,1.2184176606101955,1.145461882802191,1.1991021829218007
102.98649324662331,24.28558651076586,24.239204059658572,23.52705311368666,23.868212781859135,1.1954196426978756,1.1322941519693328,1.181170598557013
103.04602301150575,24.347444628937414,24.309670999190693,23.59406010164375,23.937986704552547,1.1719548693456727,1.1188732479743462,1.1629511223228395
103.1055527763882,24.405397553666784,24.378727193361335,23.66026062069856,24.006667587084177,1.148023340553587,1.1051995750439694,1.144449007556733
103.16508254127064,24.463350478396155,24.44634485632891,23.725639635607575,24.074238763031406,1.1236250563216177,1.091273537404943,1.1256696131341397
103.22461230615308,24.52130340312553,24.512496202251832,23.790182135190776,24.140683888125565,1.098760016649766,1.0770955392840074,1.1066184034685043
103.28414207103552,24.5792563278549,24.577153445288488,23.85387313233167,24.205986946534523,1.0734282215380304,1.062665984907901,1.087300948511266
103.34367183591796,24.637209252584274,24.640288799597304,23.916697663977306,24.27013225714539,1.047629670986412,1.0479852785033659,1.067722923751862
103.4032016008004,24.695162177313644,24.70187447933668,23.978640791138243,24.33310447984718,1.0213643649949107,1.0330538242971405,1.0478901102177232
103.46273136568284,24.753115102043015,24.76188269866501,24.039687598888555,24.394888621813383,0.9946323035635258,1.0178720265159653,1.0278083944742806
103.52226113056528,24.81106802677239,24.820285671740713,24.099823196365847,24.455470043784715,0.9674334866922578,1.0024402893865796,1.0074837686249583
103.58179089544772,24.86902095150176,24.87705561272219,24.15903271677126,24.514834466351704,0.939767914381107,0.9867590171357238,0.9869223303111774
103.64132066033017,24.926973876231134,24.932164735767856,24.217301317369422,24.57296797623738,0.911635586630073,0.9708286139901376,0.9661302827123571
103.70085042521261,24.984926800960505,24.985585255036106,24.274614179488527,24.62985703257989,0.8830365034391557,0.9546494841765614,0.9451139345459111
103.76038019009505,25.04287972568988,25.037289384685348,24.330956508520263,24.685488473215205,0.8539706648083558,0.9382220319217347,0.9238797000672497
103.81990995497749,25.10083265041925,25.087249338873992,24.386313533919843,24.739849520959687,0.8244380707376723,0.9215466614523972,0.9024340990697794
103.87943971985993,25.15878557514862,25.135437331760443,24.440670509206015,24.792927789892858,0.7944387212271055,0.904623776995289,0.8807837568849036
103.93896948474237,25.216738499877994,25.18182557750311,24.494012711961044,24.844711291639925,0.763972616276656,0.88745378277715,0.8589354043820226
103.99849924962481,25.274691424607365,25.226386290260393,24.54632544383071,24.895188441654536,0.7330397558863232,0.8700370830247204,0.8368958779685312
104.05802901450726,25.312095741400615,25.26909809860757,24.59759404114654,24.94434806543704,0.7019717543491849,0.852374814164752,0.8146721140481835
104.1175587793897,25.34896862867827,25.30996730532106,24.6478040007329,24.992179402944156,0.6711347526842848,0.8344712716095741,0.7922710833871702
104.17708854427214,25.38584151595593,25.34900767486161,24.69694111282758,25.03867210817845,0.6405289726907183,0.8163316025161855,0.7696997217690646
104.23661830915458,25.42271440323359,25.386232971800972,24.744991474078184,25.083816246784973,0.6101544143684864,0.7979609540542529,0.7469649232145854
